交易号,交易时间,收/支,金额,统计种类,支付状态,交易类型,交易对方,商品,交易来源
2.02012E+27,2020/12/19 17:12,支出,20,通讯-电话费,交易成功,支付宝担保交易,铭宝话费充值专营店,156-3220-1831 官方直充 超快充 自动充值 即时到账 河北联通话费快充20元,淘宝
2.02005E+27,2020/5/1 6:41,支出,20,通讯-电话费,交易成功,支付宝担保交易,铭宝话费充值专营店,156-3220-1831 官方直充 超快充 自动充值 即时到账 河北联通话费快充20元,淘宝
2.02001E+27,2020/1/4 13:41,支出,20,通讯-电话费,交易成功,支付宝担保交易,铭宝话费充值专营店,156-3220-1831 官方直充 超快充 自动充值 即时到账 河北联通话费快充20元,淘宝
2.02001E+27,2020/1/23 10:55,支出,30,通讯-电话费,交易成功,支付宝担保交易,四川千行你我科技股份有限公司,156-3220-1831 河北联通 国内流量充值10GB 手机流量包7天包 自动充值 七天有效,淘宝
2.0201E+27,2020/10/28 15:31,支出,28,通讯-电话费,交易成功,支付宝担保交易,千行你我通信专营店,156-3220-1831 河北联通 国内流量充值10G手机流量包 7天包自动充值7天有效,淘宝
2.02008E+27,2020/8/5 14:10,支出,20,通讯-电话费,交易成功,支付宝担保交易,易充宝话费充值专营店,156-3220-1831 河北联通20元  手机话费充值 快充直充 24小时自动充值,淘宝
2.02004E+27,2020/4/29 9:31,支出,19.8,通讯-电话费,交易成功,支付宝担保交易,易充宝话费充值专营店,156-3220-1831 河北联通20元  手机话费充值 快充直充 24小时自动充值,淘宝
2.02011E+27,2020/11/11 17:28,支出,20,通讯-电话费,交易成功,支付宝担保交易,太初网络充值专营店,156-3220-1831 河北联通20元 联通话费 自动充值 直充快充 快速到账,淘宝
2.02007E+27,2020/7/7 11:59,支出,20,通讯-电话费,交易成功,支付宝担保交易,太初网络充值专营店,156-3220-1831 河北联通20元 联通话费 自动充值 直充快充 快速到账,淘宝
2.0201E+27,2020/10/29 14:52,支出,20,通讯-电话费,交易成功,支付宝担保交易,沃伦特斯充值专营店,156-3220-1831 河北联通20元 联通话费充值 手机话费充值卡 官方直充,淘宝
2.02003E+27,2020/3/10 8:42,支出,19.92,通讯-电话费,交易成功,支付宝担保交易,天瑞网充值专营店,156-3220-1831 河北联通20元 手机话费充值 自动快充,淘宝
2.02004E+27,2020/4/6 10:50,支出,20,通讯-电话费,交易成功,支付宝担保交易,君宝话费充值专营店,156-3220-1831 河北联通20元充值 快充 联通卡充值,淘宝
2.02009E+27,2020/9/11 15:16,支出,20,通讯-电话费,交易成功,支付宝担保交易,维思盈科话费专营店,156-3220-1831 河北联通20元联通话费充值手机话费手机充值快充自动充值话费冲值,淘宝
2.02003E+27,2020/3/29 12:25,支出,19.8,通讯-电话费,交易成功,支付宝担保交易,维思盈科话费专营店,156-3220-1831 河北联通20元联通话费充值手机话费手机充值快充自动充值话费冲值,淘宝
2.02002E+27,2020/2/26 9:59,支出,20,通讯-电话费,交易成功,支付宝担保交易,手拉手话费专营店,156-3220-1831 河北联通20元手机话费充值快充 自动充值,淘宝
2.02004E+27,2020/4/9 9:54,支出,19.8,通讯-电话费,交易成功,支付宝担保交易,手拉手话费专营店,156-3220-1831 河北联通20元手机话费充值快充 自动充值,淘宝
2.0201E+27,2020/10/14 22:53,支出,19.96,通讯-电话费,交易成功,支付宝担保交易,腾达话费充值专营店,156-3220-1831 河北联通话费 20元快充 自动充值 手机充值 即时到帐,淘宝
2.02012E+27,2020/12/19 16:51,支出,20,通讯-电话费,交易成功,支付宝担保交易,连连支付,156-3220-1831 河北联通话费20元 手机充值 自动快充,淘宝
2.02004E+27,2020/4/22 11:33,支出,19.8,通讯-电话费,交易成功,支付宝担保交易,v8话费充值专营店,156-3220-1831 河北联通话费20元手机自动充值 20元话费快充20元 及时到账,淘宝
2.02008E+27,2020/8/9 9:47,支出,20,通讯-电话费,交易成功,支付宝担保交易,连连支付,156-3220-1831 河北联通话费20元自动充值 官方快充,淘宝
2.02006E+27,2020/6/1 0:02,支出,20,通讯-电话费,交易成功,支付宝担保交易,连连支付,156-3220-1831 河北联通话费20元自动充值 官方快充,淘宝
2.02006E+27,2020/6/1 0:01,支出,29.94,通讯-电话费,交易成功,支付宝担保交易,太初网络充值专营店,173-0222-1598 天津电信30元 电信充值卡 自动充值 直充快充 快速到账,淘宝
2.02011E+27,2020/11/25 7:56,支出,15,通讯-电话费,交易成功,支付宝担保交易,千行你我通信专营店,173-0222-1598 天津电信全国流量充值2GB  当天有效 慢必赔,淘宝
2.02008E+27,2020/8/5 14:22,支出,9.98,通讯-电话费,交易成功,支付宝担保交易,中国电信官方旗舰店,173-0222-1598 中国电信官方旗舰店 天津手机充值10元电信话费直充快充 电信充值,淘宝
2.0201E+27,2020/10/12 17:41,支出,19.96,通讯-电话费,交易成功,支付宝担保交易,中国电信官方旗舰店,173-0222-1598 中国电信官方旗舰店 天津手机充值20元电信话费直充快充电信充值,淘宝
2.02003E+27,2020/3/1 20:54,支出,19.96,通讯-电话费,交易成功,支付宝担保交易,中国电信官方旗舰店,173-0222-1598 中国电信官方旗舰店 天津手机充值20元电信话费直充快充电信充值,淘宝
2.02011E+27,2020/11/1 11:14,支出,29.94,通讯-电话费,交易成功,支付宝担保交易,中国电信官方旗舰店,173-0222-1598 中国电信官方旗舰店 天津手机充值30元电信话费直充快充电信充值,淘宝
2.0201E+27,2020/10/1 15:08,支出,29.94,通讯-电话费,交易成功,支付宝担保交易,中国电信官方旗舰店,173-0222-1598 中国电信官方旗舰店 天津手机充值30元电信话费直充快充电信充值,淘宝
2.02009E+27,2020/9/1 12:36,支出,29.94,通讯-电话费,交易成功,支付宝担保交易,中国电信官方旗舰店,173-0222-1598 中国电信官方旗舰店 天津手机充值30元电信话费直充快充电信充值,淘宝
2.02008E+27,2020/8/5 14:11,支出,29.94,通讯-电话费,交易成功,支付宝担保交易,中国电信官方旗舰店,173-0222-1598 中国电信官方旗舰店 天津手机充值30元电信话费直充快充电信充值,淘宝
2.02001E+27,2020/1/1 7:31,支出,29.94,通讯-电话费,交易成功,支付宝担保交易,中国电信官方旗舰店,173-0222-1598 中国电信官方旗舰店 天津手机充值30元电信话费直充快充电信充值,淘宝
2.02007E+27,2020/7/25 21:06,支出,20,通讯-电话费,交易成功,支付宝担保交易,中国移动和包官方旗舰店,178-0330-6279 河北 移动手机 话费充值 20元 快充直充 24小时自动充值 快速到帐,淘宝
2.02005E+27,2020/5/1 6:42,支出,29.85,通讯-电话费,交易成功,即时到账交易,中国电信电渠中心,电信号码充值30元，谨防诈骗,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/7 6:33,支出,29.85,通讯-电话费,交易成功,即时到账交易,中国电信电渠中心,电信号码充值30元，谨防诈骗,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/30 18:13,支出,29.85,通讯-电话费,交易成功,即时到账交易,中国电信电渠中心,电信号码充值30元，谨防诈骗,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/19 19:18,支出,29.85,通讯-电话费,交易成功,即时到账交易,中国电信电渠中心,电信号码充值30元，谨防诈骗,其他（包括阿里巴巴和外部商家）
2.02002E+27,2020/2/26 10:00,支出,29.85,通讯-电话费,交易成功,即时到账交易,中国电信电渠中心,电信号码充值30元，谨防诈骗,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/30 20:08,支出,29.85,通讯-电话费,交易成功,即时到账交易,中国电信电渠中心,电信号码充值30元，谨防诈骗,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/30 15:27,支出,56,通讯-电话费,交易成功,支付宝担保交易,联通一叶嘉通信专卖店,联通超长通话电话卡无限打无限流量上网大王卡全国通用电信手机卡,淘宝
2.02012E+27,2020/12/4 8:52,支出,9.94,通讯-电话费,交易成功,即时到账交易,中国电信,为17302221598充值10.0元，谨防诈骗,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/30 23:42,支出,29.85,通讯-电话费,交易成功,即时到账交易,中国电信,为17302221598充值30.0元，谨防诈骗,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/4 7:50,支出,29.84,通讯-电话费,交易成功,即时到账交易,中国电信,为17302221598充值30.0元，谨防诈骗,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/30 17:07,支出,49.75,通讯-电话费,交易成功,即时到账交易,中国电信,为17302221598充值50.0元，谨防诈骗,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/30 13:10,支出,49.75,通讯-电话费,交易成功,即时到账交易,中国电信,为17302221598充值50.0元，谨防诈骗,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/21 20:01,支出,58,通讯-电话费,交易成功,支付宝担保交易,电信启翔通信专卖店,移动电信4g纯流量上网卡0月租全国通用无限流量卡联通大王手机卡,淘宝
2.02004E+27,2020/4/30 14:34,支出,1,通讯-电话费,交易成功,支付宝担保交易,有梦通信专营店,移动流量无限卡手机电话号码上网全国通用大王4G套餐花卡宝藏版纯,淘宝
2.02003E+27,2020/3/13 15:41,支出,49,娱乐-APP会员,交易成功,即时到账交易,北京点点看看科技有限公司,21天会员,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/27 10:44,支出,15,娱乐-APP会员,交易成功,即时到账交易,百度,百度文库VIP-连续包月,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/25 21:57,支出,14.9,娱乐-APP会员,交易成功,即时到账交易,百度,百度文库VIP-连续包月,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/12 19:58,支出,10.04,娱乐-APP会员,交易成功,即时到账交易,新浪微博,博文头条,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/26 10:39,支出,148,娱乐-APP会员,交易成功,即时到账交易,印象笔记,高级帐户按年续订套餐,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/23 14:48,支出,68,娱乐-APP会员,交易成功,即时到账交易,EOL高考志愿推荐,河北理科467分,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/20 13:11,支出,6,娱乐-APP会员,交易成功,即时到账交易,湖南快乐阳光互动娱乐传媒有限公司,连续包月（首充）,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/20 11:28,支出,15,娱乐-APP会员,交易成功,即时到账交易,湖南快乐阳光互动娱乐传媒有限公司,连续包月续费包,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/20 11:29,支出,15,娱乐-APP会员,交易成功,即时到账交易,湖南快乐阳光互动娱乐传媒有限公司,连续包月续费包,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/20 11:32,支出,15,娱乐-APP会员,交易成功,即时到账交易,湖南快乐阳光互动娱乐传媒有限公司,连续包月续费包,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/12 18:30,支出,30,娱乐-APP会员,交易成功,即时到账交易,axure小课堂,敏感词检测会员卡（年卡）,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/22 8:26,支出,1,娱乐-APP会员,交易成功,即时到账交易,签约商户,轻会员会员费,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/22 10:34,支出,11,娱乐-APP会员,交易成功,即时到账交易,杭州乐读科技有限公司,网易云音乐-会员自动续费,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/11 10:42,支出,11,娱乐-APP会员,交易成功,即时到账交易,杭州乐读科技有限公司,网易云音乐-会员自动续费,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/11 10:45,支出,11,娱乐-APP会员,交易成功,即时到账交易,杭州乐读科技有限公司,网易云音乐-会员自动续费,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/10 10:43,支出,11,娱乐-APP会员,交易成功,即时到账交易,杭州乐读科技有限公司,网易云音乐-会员自动续费,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/10 10:49,支出,11,娱乐-APP会员,交易成功,即时到账交易,杭州乐读科技有限公司,网易云音乐-会员自动续费,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/10 10:50,支出,11,娱乐-APP会员,交易成功,即时到账交易,杭州乐读科技有限公司,网易云音乐-会员自动续费,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/9 10:45,支出,11,娱乐-APP会员,交易成功,即时到账交易,杭州乐读科技有限公司,网易云音乐-会员自动续费,其他（包括阿里巴巴和外部商家）
2.02005E+27,2020/5/9 10:48,支出,11,娱乐-APP会员,交易成功,即时到账交易,杭州乐读科技有限公司,网易云音乐-会员自动续费,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/8 11:20,支出,11,娱乐-APP会员,交易成功,即时到账交易,杭州乐读科技有限公司,网易云音乐-会员自动续费,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/8 11:27,支出,11,娱乐-APP会员,交易成功,即时到账交易,杭州乐读科技有限公司,网易云音乐-会员自动续费,其他（包括阿里巴巴和外部商家）
2.02002E+27,2020/2/6 11:35,支出,11,娱乐-APP会员,交易成功,即时到账交易,杭州乐读科技有限公司,网易云音乐-会员自动续费,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/6 11:48,支出,11,娱乐-APP会员,交易成功,即时到账交易,杭州乐读科技有限公司,网易云音乐-会员自动续费,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/25 0:20,支出,25,娱乐-APP会员,交易成功,即时到账交易,杭州小影创新科技股份有限公司,小影VIP会员,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/26 2:09,支出,25,娱乐-APP会员,交易成功,即时到账交易,杭州趣维科技有限公司,小影VIP会员,其他（包括阿里巴巴和外部商家）
2.02005E+27,2020/5/26 8:47,支出,7.8,娱乐-APP会员,交易成功,即时到账交易,浙江天猫技术有限公司,续费月卡,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/26 8:37,支出,7.8,娱乐-APP会员,交易成功,即时到账交易,浙江天猫技术有限公司,续费月卡,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/27 8:39,支出,7.8,娱乐-APP会员,交易成功,即时到账交易,浙江天猫技术有限公司,续费月卡,其他（包括阿里巴巴和外部商家）
2.02002E+27,2020/2/26 8:35,支出,7.8,娱乐-APP会员,交易成功,即时到账交易,浙江天猫技术有限公司,续费月卡,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/27 8:34,支出,7.8,娱乐-APP会员,交易成功,即时到账交易,浙江天猫技术有限公司,续费月卡,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/28 16:40,支出,6,娱乐-APP会员,交易成功,即时到账交易,华为软件技术有限公司,阅读_VIP连续包月,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/9 7:29,支出,120,娱乐-APP会员,交易成功,即时到账交易,随锐科技（天津）有限公司,账号专业版,其他（包括阿里巴巴和外部商家）
